Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   315.4524     0.2750   -27.4275    28.8173    -4.0589     5.1035     0.3452     1.5854     3.8633    10.4480     0.0000     0.0000     0.0005        NaN      -0.018352      -0.018352     0.9789     0.3143     0.0210    0.0051     0.0000     0.0000     0.0000     0.0179     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1269    0.1077    0.5690    0.5223    0.5865    0.1129     6.9602   122.7383  279.0173    0.1696    0.6411    1.0600    0.0800    0.5600    0.1465     -56.983029    91.6786  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.4275    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.6301    0.3831    3.8034    1.6835   98.7665
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   317.4611     0.7000   -26.8142    26.7926    -3.5122     3.3866     0.1040    -0.0711     3.5617     9.0356     0.1000     0.0000     0.0001        NaN       0.074016       0.074016     1.0529     0.3855     0.0303    0.0051     0.0000     0.0000     0.0000     0.0258     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1907    0.1765    0.6455    0.6015    0.6633    0.1794     7.0597   130.3920  293.3739    0.1696    0.6487    1.0600    0.0800    0.5600    0.1104     -36.732386   110.1033  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.8142    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9815    0.7818    3.9227    1.5840   98.9432
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   319.1791     1.0625   -26.3370    23.5421    -3.1242     0.7019    -0.3726    -2.7240     3.0533     6.4870     0.0000     0.0000    -0.0005        NaN      -0.029398      -0.029398     1.0235     0.3527     0.0352    0.0051     0.0000     0.0000     0.0000     0.0299     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1496    0.1379    0.6207    0.5798    0.6389    0.1392     7.0611   137.1799  310.1162    0.1696    0.6546    1.0600    0.0800    0.5600    0.0886     -44.517004   137.1776  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.3370    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1336    1.0841    4.0185    1.6075   99.1393
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   319.7728     1.1875   -26.1756    19.6533    -2.9741    -2.4601    -1.0881    -5.9662     2.4180     3.5439     0.1000     0.0000    -0.0016        NaN       0.067248       0.067248     1.0908     0.4159     0.0403    0.0051     0.0000     0.0000     0.0000     0.0343     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2023    0.1916    0.6954    0.6582    0.7143    0.1920     7.1647   142.3085  330.0664    0.1696    0.6566    1.0600    0.0800    0.5600    0.0252      -8.831842   189.5446  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1756    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.8201    0.9876    4.0050    1.0534   99.4830
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   319.8322     1.2000   -26.1594    15.7457    -2.9492    -5.4991    -1.9654    -9.2398     1.7752     0.5264     0.1000     0.0000    -0.0028        NaN       0.048885       0.048885     1.1397     0.4584     0.0633    0.0051     0.0000     0.0000     0.0000     0.0539     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2211    0.2107    0.7661    0.7333    0.7867    0.2104     7.2708   144.8410  353.0581    0.1696    0.6568    1.0600    0.0800    0.5600    0.0203       0.016340   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1594    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3587    0.7369    3.9557    0.8763   99.9571
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   319.8322     1.2000   -26.1594    13.6931    -2.9516    -7.2010    -2.3137   -10.9533     1.4386    -1.4553     0.0000     0.0000    -0.0033        NaN      -0.039635      -0.039635     1.1000     0.4136     0.0505    0.0051     0.0000     0.0000     0.0000     0.0430     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1641    0.1533    0.7354    0.7073    0.7566    0.1527     7.2781   144.1381   16.9285    0.1696    0.6568    1.0600    0.0800    0.5600    0.0572       0.006141   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1594    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0980    0.5921    3.9366    0.7495  100.0000
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   319.7134     1.1750   -26.1918    12.9283    -2.9749    -8.0149    -2.2736   -11.6016     1.3131    -2.1559     0.0000     0.0000    -0.0033        NaN      -0.023004      -0.023004     1.0770     0.3872     0.0310    0.0051     0.0000     0.0000     0.0000     0.0263     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1388    0.1274    0.7072    0.6834    0.7275    0.1266     7.2859   140.3895   38.7756    0.1696    0.6564    1.0600    0.0800    0.5600    0.0121       0.014196   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1918    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.0516    0.5055    3.9335    0.9892  100.0000
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   318.4090     0.9000   -26.5453    12.8014    -3.1752    -8.3505    -2.2183   -11.8528     1.2840    -2.4184     0.0000     0.0000    -0.0032        NaN      -0.017049      -0.017049     1.0600     0.3673     0.0240    0.0051     0.0000     0.0000     0.0000     0.0202     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1241    0.1118    0.6810    0.6611    0.7002    0.1109     7.2939   134.4429   57.2935    0.1696    0.6520    1.0600    0.0800    0.5600    0.0124       0.017580   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.5453    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.3770    0.2018    3.8577    1.0063  100.0000
2005    5    5    0   4.2083     0.1000     0.0170   286.9995   314.5828     0.0890   -27.5003    14.6283    -3.7267    -7.2567    -1.8886   -10.7040     1.5587    -1.6329     0.0000     0.0000    -0.0027        NaN      -0.014295      -0.014295     1.0457     0.3506     0.0202    0.0051     0.0000     0.0000     0.0000     0.0170     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1140    0.1009    0.6561    0.6396    0.6742    0.1000     7.3011   127.2032   72.8976    0.1696    0.6393    1.0600    0.0800    0.5600    0.0146       0.032467   200.0000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5003    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.0192   -0.5194    3.6479    1.1571  100.0000
2005    5    6    0   4.2500     3.4875     0.5915   284.4603   312.8154    -0.2844   -25.4592    20.9428    -2.6603    -1.2798    -0.5762    -4.5652     2.7092     4.3522     0.0000     0.0000    -0.0008        NaN      -0.014024      -0.014024     1.0317     0.3348     0.0176    0.0051     0.0000     0.0000     0.0000     0.0149     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1058    0.0921    0.6309    0.6163    0.6481    0.0913     7.3033   119.3518   86.5392    0.1696    0.6327    1.0600    0.0800    0.5600    0.0572     -28.135717   164.6027 53375.7917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.4592    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.5930   -0.5024    3.6015    1.3530   99.5260
2005    5    7    0   4.2917    25.1125     4.2591   281.5636   311.9784    -0.4416    -9.5614    35.8700     6.2613    16.1587     3.8887    14.0025     6.0449    26.1676     0.0000     0.0000     0.0056        NaN      -0.018598      -0.018598     1.0131     0.3159     0.0154    0.0051     0.0000     0.0000     0.0000     0.0130     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0962    0.0823    0.6009    0.5837    0.6179    0.0827     7.2877   111.3894   99.0570    0.1696    0.6252    1.0600    0.0800    0.5600    0.1266     -13.340007    81.0040  2869.8598    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.5614    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.1373   -0.6122    3.5475    1.4241   98.9389
2005    5    8    0   4.3333    62.2375    10.5555   281.3415   314.2702     0.0849    18.7533    48.9927    22.5008    35.1749    10.0704    35.3730     9.8723    52.7137     0.0000     0.0000     0.0145        NaN      -0.025510      -0.025510     0.9876     0.2919     0.0131    0.0051     0.0000     0.0000     0.0000     0.0110     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0836    0.0697    0.5636    0.5397    0.5817    0.0722     7.2481   103.7029  111.1011    0.1696    0.6246    1.0600    0.0800    0.5600    0.1500      -8.917415    71.2306  1246.9447    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   18.7533    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.0259   -0.4791    3.5774    1.3712   98.8222
2005    5    9    0   4.3750   119.0125    20.1845   283.4188   319.6730     1.2824    62.5738    48.7765    47.1895    47.3150    16.8458    51.2759    12.8849    80.8715     0.0000     0.0000     0.0242        NaN      -0.033252      -0.033252     0.9543     0.2623     0.0107    0.0051     0.0000     0.0000     0.0000     0.0090     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0670    0.0536    0.5185    0.4849    0.5391    0.0587     7.1823    96.5971  123.1594    0.1696    0.6300    1.0600    0.0800    0.5600    0.1501      -6.582234    60.8501   773.0578    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   62.5738    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6692   -0.0969    3.6942    1.3351   99.2306
2005    5   10    0   4.4167   237.6750    40.3097   288.7170   331.7186     3.8936   154.3638    42.9648    99.1799    67.0293    31.1194    79.5142    18.6345   126.5164     0.0000     0.0000     0.0448        NaN      -0.051506      -0.051506     0.9028     0.2185     0.0080    0.0051     0.0000     0.0000     0.0000     0.0067     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0394    0.0273    0.4546    0.4071    0.4806    0.0363     7.0616    89.8125  135.5584    0.1696    0.6438    1.0600    0.0800    0.5600    0.1556      -5.149648    54.1737   476.0647    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  154.3638    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1432    0.8736    3.9917    1.3438   99.9109
2005    5   11    0   4.4583   260.1250    44.1172   293.2066   336.7562     4.9402   172.4581    40.6802   110.2453    70.2116    32.6814    83.0506    19.8424   134.8308     0.0000     0.0000     0.0471        NaN      -0.052176      -0.052176     0.8506     0.1754     0.0061    0.0051     0.0000     0.0000     0.0000     0.0051     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0127    0.0015    0.3911    0.3329    0.4224    0.0129     6.9275    85.2582  148.4910    0.1696    0.6554    1.0600    0.0800    0.5600    0.1736      -6.824684    53.3339   427.2843    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  172.4581    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9901    1.6606    4.2170    1.5523   99.7212
2005    5   12    0   4.5000   248.8500    42.2050   294.6080   337.3015     5.0422   163.9514    39.9605   102.9413    71.6056    29.3650    81.2774    19.6933   129.3690     0.0000     0.0000     0.0423        NaN      -0.045405      -0.043588     0.8070     0.1414     0.0048    0.0071     0.0000     0.0000     0.0001     0.0040     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0183    0.0000    0.0000    0.3256    0.2609    0.3608    0.0000     6.7974    81.9676  161.9937    0.1696    0.6568    1.0600    0.0800    0.5600    0.1870      -8.350464    52.6942   427.7491    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  163.9514    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.2895    1.9571    4.2742    1.6950   98.9339
2005    5   13    0   4.5417   166.5500    28.2469   294.1455   332.3111     3.9621   100.1375    39.7473    63.8122    57.0703    19.0022    60.4397    15.6329    90.8798     0.0000     0.0000     0.0274        NaN      -0.029354      -0.027462     0.7796     0.1212     0.0038    0.0092     0.0000     0.0000     0.0000     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0121    0.0121    0.0001    0.0001    0.0001    0.0341    0.0000    0.0000    0.2802    0.2133    0.3168    0.0000     6.7053    80.4465  175.8980    0.1696    0.6453    1.0600    0.0800    0.5600    0.1777      -9.003800    55.9207   528.3467    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  100.1375    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9545    1.9960    4.2190    1.6233   97.3668
2005    5   14    0   4.5833    72.9000    12.3638   291.4791   324.2838     2.2217    27.7314    41.8955    19.0758    42.4173     8.1338    39.2668    11.2843    54.0549     0.0000     0.0000     0.0117        NaN      -0.013687      -0.013424     0.7662     0.1115     0.0033    0.0095     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0129    0.0129    0.0001    0.0001    0.0001    0.0337    0.0000    0.0000    0.2585    0.1920    0.2945    0.0000     6.6581    80.8426  189.9014    0.1696    0.6348    1.0600    0.0800    0.5600    0.1568      -8.308800    60.8540   974.9877    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.7314    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1104    1.5300    4.0365    1.4171   96.3222
2005    5   15    0   4.6250    21.3000     3.6125   290.2645   319.4640     1.1566   -11.5120    45.0140    -5.2563    35.6408     3.1175    29.4777     9.2807    34.9853     0.0000     0.0000     0.0045        NaN      -0.006512      -0.006846     0.7593     0.1064     0.0030    0.0092     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0134    0.0134    0.0001    0.0001    0.0001    0.0284    0.0002    0.0000    0.2470    0.1817    0.2818    0.0000     6.6352    83.1189  203.6745    0.1696    0.6369    1.0600    0.0800    0.5600    0.1490      -8.490120    67.8628  3116.8334    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -11.5120    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6847    1.2102    3.9435    1.3597   96.2988
2005    5   16    0   4.6667     2.7500     0.4664   286.9410   315.1950     0.2290   -25.9703    50.2016   -12.7480    35.2292     1.7501    28.1318     8.8476    31.1763     0.0000     0.0000     0.0025        NaN      -0.004513      -0.004909     0.7544     0.1027     0.0029    0.0087     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0136    0.0136    0.0001    0.0001    0.0001    0.0236    0.0010    0.0000    0.2382    0.1743    0.2716    0.0000     6.6198    87.0341  216.9536    0.1696    0.6333    1.0600    0.0800    0.5600    0.1500      -8.751195    96.5653 53717.4426    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.9703    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.7855    0.7143    3.7781    1.3651   95.6347
2005    5   17    0   4.7083     0.1000     0.0170   282.9330   311.5846    -0.5485   -28.5685    52.3742   -12.0015    34.1929     1.6143    27.3004     8.5067    30.9224     0.0000     0.0000     0.0023        NaN      -0.004272      -0.004597     0.7498     0.0991     0.0028    0.0084     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0137    0.0137    0.0001    0.0001    0.0001    0.0202    0.0016    0.0000    0.2298    0.1674    0.2619    0.0000     6.6058    92.1439  229.6563    0.1696    0.6264    1.0600    0.0800    0.5600    0.1500      -9.025460   143.9899 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5685    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1858    0.2131    3.6012    1.3703   94.5416
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.7184    -0.9500   -29.1011    46.8514    -9.8792    26.3729     1.2567    20.4461     7.1835    24.7957     0.0000     0.0000     0.0018        NaN      -0.003706      -0.003966     0.7458     0.0959     0.0026    0.0081     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0136    0.0136    0.0000    0.0001    0.0001    0.0179    0.0022    0.0000    0.2221    0.1612    0.2530    0.0000     6.5955    99.4293  241.8911    0.1696    0.6209    1.0600    0.0800    0.5600    0.1500     -11.860203   167.6745  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1011    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3940   -0.2266    3.4977    1.4154   94.8326
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.6603    -0.9625   -29.1168    39.3031    -7.9909    17.4421     0.7351    12.4281     5.7492    17.3103     0.0000     0.0000     0.0011        NaN      -0.002918      -0.003145     0.7427     0.0930     0.0025    0.0078     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0135    0.0135    0.0000    0.0001    0.0001    0.0162    0.0027    0.0000    0.2153    0.1561    0.2451    0.0000     6.5895   106.7935  253.9022    0.1696    0.6207    1.0600    0.0800    0.5600    0.1500     -17.926476   187.4650  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1168    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5168   -0.3739    3.4870    1.4816   95.5878
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.2413    -0.8375   -28.9596    33.8095    -6.5831    11.0661     0.3669     6.6947     4.7384    11.9169     0.0000     0.0000     0.0005        NaN      -0.002356      -0.002554     0.7401     0.0905     0.0024    0.0076     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0133    0.0133    0.0000    0.0001    0.0001    0.0150    0.0034    0.0000    0.2092    0.1517    0.2379    0.0000     6.5865   114.6300  266.0831    0.1696    0.6226    1.0600    0.0800    0.5600    0.1500     -28.355625   184.6419  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9596    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.7214   -0.4286    3.5107    1.5483   96.6356
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.4040    -1.4500   -29.7206    32.8624    -6.1551     9.0388     0.2582     4.9175     4.3795    10.5124     0.0000     0.0000     0.0004        NaN      -0.002168      -0.002339     0.7378     0.0882     0.0024    0.0074     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0131    0.0131    0.0000    0.0000    0.0000    0.0141    0.0041    0.0000    0.2035    0.1476    0.2311    0.0000     6.5841   122.5914  278.9877    0.1696    0.6133    1.0600    0.0800    0.5600    0.1130     -16.333379   109.6472  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.7206    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.6989   -1.2672    3.3512    1.4382   98.0805
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.3881    -1.8875   -30.2651    32.6306    -5.9524     8.1066     0.2112     4.1047     4.2131     9.9534     0.0000     0.0000     0.0003        NaN      -0.002065      -0.002209     0.7356     0.0860     0.0023    0.0072     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0129    0.0129    0.0000    0.0000    0.0000    0.0134    0.0048    0.0000    0.1979    0.1437    0.2246    0.0000     6.5822   130.2482  293.3364    0.1696    0.6066    1.0600    0.0800    0.5600    0.1134     -16.532355    92.5525  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2651    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.3198   -1.7491    3.2431    1.4693   98.3546
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.1227    -2.1625   -30.6655    30.1374    -5.8543     5.2908     0.0354     1.5579     3.7683     7.1394     0.0000     0.0000     0.0001        NaN      -0.001777      -0.001899     0.7337     0.0839     0.0022    0.0071     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0127    0.0127    0.0000    0.0000    0.0000    0.0130    0.0055    0.0000    0.1928    0.1401    0.2185    0.0000     6.5818   137.0361  310.0432    0.1696    0.6016    1.0600    0.0800    0.5600    0.1071     -21.925579   102.7118  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.6655    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.7556   -2.0567    3.1734    1.5112   98.4528
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   303.9503    -2.2000   -30.7219    25.5077    -5.6751     0.7285    -0.2676    -2.6055     3.0664     2.5917     0.0000     0.0000    -0.0004        NaN      -0.001307      -0.001411     0.7323     0.0821     0.0021    0.0070     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0126    0.0126    0.0000    0.0000    0.0000    0.0126    0.0062    0.0000    0.1881    0.1371    0.2129    0.0000     6.5840   142.1756  329.9540    0.1696    0.6009    1.0600    0.0800    0.5600    0.0908     -48.966520   134.7462  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.7219    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1417   -2.1884    3.1565    1.5670   98.8843
