Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  365   20    0 364.8333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248    -0.3735     0.0000     0.1605       0.260483     0.3320     0.4747     0.5610     0.6221     0.6689     0.7067       0.738315     0.7654     0.7891     0.8100     0.8289     0.8459     0.8615     0.8758     0.8891     0.9014    -0.5958    -0.5958    -0.5958    -0.5958    -0.5958    -0.5958    -0.5958    -0.5958    -0.5958    -0.5958    -0.4444    -0.5868    -0.6439      -0.677542    -0.7005    -0.7431    -0.7664    -0.7817    -0.7927    -0.8011      -0.807801    -0.8133    -0.8179    -0.8219    -0.8253    -0.8283    -0.8310    -0.8334    -0.8355    -0.8375     3.5073     3.5073     3.5073     3.5073     3.5073     3.5073     3.5073     3.5073     3.5073     3.5073     3.5110     3.5075     3.5061       3.505304     3.5047     3.5037     3.5031     3.5028     3.5025     3.5023       3.502144     3.5020     3.5019     3.5018     3.5017     3.5016     3.5016     3.5015     3.5015     3.5014   -28.4943    12.0000    16.0000     0.3149     8.4000     1.2000     1.0001     0.2572     0.0251     0.1501     0.1373    -0.0617     0.6000     0.5000     0.0000
2004  365   21    0 364.8750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295    -0.4246     0.0000     0.1923       0.313551     0.4009     0.5764     0.6830     0.7583     0.8160     0.8626       0.901356     0.9345     0.9635     0.9891     1.0120     1.0327     1.0517     1.0690     1.0851     1.1000    -1.2587    -1.2587    -1.2587    -1.2587    -1.2587    -1.2587    -1.2587    -1.2587    -1.2587    -1.2587    -1.1573    -1.2522    -1.2942      -1.319685    -1.3375    -1.3712    -1.3902    -1.4028    -1.4120    -1.4190      -1.424680    -1.4293    -1.4333    -1.4366    -1.4395    -1.4421    -1.4444    -1.4465    -1.4483    -1.4500     3.3517     3.3517     3.3517     3.3517     3.3517     3.3517     3.3517     3.3517     3.3517     3.3517     3.3538     3.3518     3.3509       3.350392     3.3500     3.3493     3.3489     3.3486     3.3484     3.3483       3.348171     3.3481     3.3480     3.3479     3.3479     3.3478     3.3478     3.3477     3.3477     3.3476   -49.7024    12.0000    16.0000     0.3386     8.4000     1.2000     1.2441     0.3275     0.0317     0.1694     0.1694    -0.0405     0.6000     0.5000     0.0000
2004  365   22    0 364.9167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351    -0.5027     0.0000     0.2299       0.376585     0.4832     0.6992     0.8315     0.9253     0.9972     1.0552       1.103570     1.1449     1.1809     1.2127     1.2411     1.2668     1.2903     1.3117     1.3316     1.3500    -1.7147    -1.7147    -1.7147    -1.7147    -1.7147    -1.7147    -1.7147    -1.7147    -1.7147    -1.7147    -1.6312    -1.7093    -1.7445      -1.766486    -1.7821    -1.8124    -1.8299    -1.8418    -1.8505    -1.8573      -1.862711    -1.8672    -1.8710    -1.8743    -1.8772    -1.8797    -1.8820    -1.8840    -1.8858    -1.8875     3.2439     3.2439     3.2439     3.2439     3.2439     3.2439     3.2439     3.2439     3.2439     3.2439     3.2456     3.2440     3.2434       3.242926     3.2426     3.2420     3.2417     3.2415     3.2413     3.2412       3.241058     3.2410     3.2409     3.2408     3.2408     3.2407     3.2407     3.2406     3.2406     3.2406   -83.4823    12.0000    16.0000     0.3537     8.4000     1.2000     1.4166     0.3895     0.0375     0.1944     0.1944    -0.0315     0.6000     0.5000     0.0000
2004  365   23    0 364.9583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320    -0.4832     0.0000     0.2159       0.354005     0.4569     0.6674     0.7973     0.8900     0.9614     1.0190       1.067136     1.1083     1.1441     1.1758     1.2041     1.2297     1.2531     1.2744     1.2942     1.3125    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.5700    -1.6202    -1.6421      -1.655931    -1.6660    -1.6860    -1.6977    -1.7058    -1.7117    -1.7164      -1.720132    -1.7233    -1.7259    -1.7282    -1.7302    -1.7320    -1.7336    -1.7350    -1.7363    -1.7375     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2782     3.2780     3.2779       3.277871     3.2778     3.2778     3.2777     3.2777     3.2777     3.2777       3.277674     3.2777     3.2777     3.2777     3.2777     3.2776     3.2776     3.2776     3.2776     3.2776  -135.2374    12.0000    16.0000     0.3538     8.4000     1.2000     1.4182     0.4222     0.0406     0.1813     0.1813    -0.0194     0.6000     0.5000     0.0000
2004  366    0    0 365.0000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0268     0.0268     0.0268     0.0268     0.0268     0.0268     0.0268     0.0268     0.0268     0.0268    -0.3569     0.0000     0.1816       0.304940     0.3914     0.5884     0.7166     0.8115     0.8866     0.9488       1.001673     1.0477     1.0884     1.1249     1.1579     1.1880     1.2157     1.2413     1.2652     1.2875     0.5091     0.5091     0.5091     0.5091     0.5091     0.5091     0.5091     0.5091     0.5091     0.5091     0.4369     0.5038     0.5397       0.564326     0.5831     0.6239     0.6508     0.6709     0.6870     0.7004       0.711852     0.7219     0.7308     0.7388     0.7461     0.7528     0.7589     0.7647     0.7700     0.7750     3.9078     3.9078     3.9078     3.9078     3.9078     3.9078     3.9078     3.9078     3.9078     3.9078     3.8972     3.9070     3.9123       3.915843     3.9185     3.9244     3.9283     3.9312     3.9335     3.9354       3.937043     3.9385     3.9397     3.9409     3.9419     3.9429     3.9438     3.9446     3.9453     3.9460  -103.7610    12.0000    16.0000     0.2608     8.4000     1.2000     0.6499     0.6896     0.0646     0.0695     0.3058     0.0050     0.6000     0.5000     0.0000
2004  366    1    0 365.0417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0242     0.0242     0.0242     0.0242     0.0242     0.0242     0.0242     0.0242     0.0242     0.0242    -0.3260     0.0000     0.1627       0.272164     0.3547     0.5314     0.6469     0.7329     0.8014     0.8583       0.907056     0.9496     0.9875     1.0215     1.0524     1.0807     1.1069     1.1311     1.1538     1.1750     0.4865     0.4865     0.4865     0.4865     0.4865     0.4865     0.4865     0.4865     0.4865     0.4865     0.2682     0.4714     0.5725       0.640468     0.6917     0.8012     0.8728     0.9261     0.9685     1.0038       1.034016     1.0604     1.0838     1.1049     1.1241     1.1416     1.1578     1.1728     1.1869     1.2000     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9336     3.9629     3.9775       3.987306     3.9947     4.0105     4.0208     4.0285     4.0346     4.0397       4.044072     4.0479     4.0513     4.0543     4.0571     4.0596     4.0619     4.0641     4.0661     4.0680     0.1124    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0193     0.3966     0.0120     0.6000     0.5000     0.0000
2004  366    2    0 365.0833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0212     0.0212     0.0212     0.0212     0.0212     0.0212     0.0212     0.0212     0.0212     0.0212    -0.2950     0.0000     0.1417       0.235821     0.3064     0.4568     0.5546     0.6273     0.6852     0.7332       0.774298     0.8102     0.8421     0.8707     0.8968     0.9206     0.9426     0.9631     0.9821     1.0000     0.2815     0.2815     0.2815     0.2815     0.2815     0.2815     0.2815     0.2815     0.2815     0.2815    -0.0153     0.2616     0.3945       0.482909     0.5492     0.6903     0.7821     0.8503     0.9046     0.9496       0.988213     1.0219     1.0518     1.0787     1.1031     1.1255     1.1462     1.1654     1.1832     1.2000     3.9345     3.9345     3.9345     3.9345     3.9345     3.9345     3.9345     3.9345     3.9345     3.9345     3.8911     3.9316     3.9511       3.964023     3.9737     3.9944     4.0078     4.0178     4.0258     4.0324       4.038001     4.0429     4.0473     4.0513     4.0548     4.0581     4.0611     4.0639     4.0666     4.0690     0.0466    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0163     0.3969     0.0153     0.6000     0.5000     0.0000
2004  366    3    0 365.1250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274     0.0274    -0.3699     0.0000     0.1840       0.307541     0.4007     0.5999     0.7301     0.8270     0.9042     0.9683       1.023212     1.0712     1.1138     1.1521     1.1869     1.2188     1.2483     1.2756     1.3011     1.3250     0.1977     0.1977     0.1977     0.1977     0.1977     0.1977     0.1977     0.1977     0.1977     0.1977    -0.1017     0.1770     0.3156       0.408711     0.4789     0.6289     0.7270     0.7999     0.8581     0.9064       0.947720     0.9839     1.0159     1.0448     1.0710     1.0950     1.1172     1.1378     1.1570     1.1750     3.9319     3.9319     3.9319     3.9319     3.9319     3.9319     3.9319     3.9319     3.9319     3.9319     3.8919     3.9291     3.9476       3.960045     3.9694     3.9894     4.0025     4.0122     4.0200     4.0264       4.031961     4.0368     4.0411     4.0449     4.0484     4.0516     4.0546     4.0573     4.0599     4.0623     0.1050    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0218     0.4044     0.0164     0.6000     0.5000     0.0000
2004  366    4    0 365.1667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279     0.0279    -0.3768     0.0000     0.1875       0.313336     0.4082     0.6113     0.7439     0.8426     0.9212     0.9866       1.042514     1.0914     1.1348     1.1739     1.2093     1.2418     1.2718     1.2997     1.3256     1.3500    -0.1055    -0.1055    -0.1055    -0.1055    -0.1055    -0.1055    -0.1055    -0.1055    -0.1055    -0.1055    -0.4134    -0.1267     0.0159       0.111632     0.1838     0.3382     0.4391     0.5141     0.5739     0.6236       0.666169     0.7033     0.7364     0.7660     0.7930     0.8177     0.8406     0.8617     0.8815     0.9000     3.8556     3.8556     3.8556     3.8556     3.8556     3.8556     3.8556     3.8556     3.8556     3.8556     3.8164     3.8529     3.8711       3.883262     3.8924     3.9121     3.9249     3.9345     3.9421     3.9484       3.953844     3.9586     3.9628     3.9666     3.9700     3.9731     3.9760     3.9787     3.9812     3.9836     0.1056    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0222     0.4055     0.0169     0.6000     0.5000     0.0000
2004  366    5    0 365.2083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0310     0.0310     0.0310     0.0310     0.0310     0.0310     0.0310     0.0310     0.0310     0.0310    -0.4040     0.0000     0.2104       0.353912     0.4629     0.6979     0.8523     0.9676     1.0595     1.1361       1.201595     1.2589     1.3098     1.3556     1.3973     1.4354     1.4707     1.5034     1.5339     1.5625    -0.7834    -0.7834    -0.7834    -0.7834    -0.7834    -0.7834    -0.7834    -0.7834    -0.7834    -0.7834    -1.0315    -0.8011    -0.6813      -0.599619    -0.5376    -0.4040    -0.3162    -0.2507    -0.1984    -0.1549      -0.117634    -0.0851    -0.0561    -0.0301    -0.0064     0.0153     0.0353     0.0539     0.0712     0.0875     3.6472     3.6472     3.6472     3.6472     3.6472     3.6472     3.6472     3.6472     3.6472     3.6472     3.6162     3.6450     3.6599       3.670046     3.6778     3.6944     3.7053     3.7135     3.7200     3.7254       3.730069     3.7341     3.7377     3.7410     3.7439     3.7466     3.7491     3.7514     3.7536     3.7556     0.2007    12.0000    16.0000     0.2211     8.4000     1.2000     0.3460     0.7998     0.0744     0.0261     0.3986     0.0149     0.6000     0.5000     0.0000
2004  366    6    0 365.2500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0317     0.0317     0.0317     0.0317     0.0317     0.0317     0.0317     0.0317     0.0317     0.0317    -0.4175     0.0000     0.2139       0.359403     0.4698     0.7078     0.8658     0.9832     1.0764     1.1535       1.219294     1.2765     1.3272     1.3725     1.4136     1.4511     1.4856     1.5175     1.5472     1.5750    -0.5885    -0.5885    -0.5885    -0.5885    -0.5885    -0.5885    -0.5885    -0.5885    -0.5885    -0.5885    -0.6441    -0.5928    -0.5624      -0.540503    -0.5234    -0.4856    -0.4601    -0.4407    -0.4251    -0.4120      -0.400701    -0.3908    -0.3819    -0.3739    -0.3666    -0.3599    -0.3537    -0.3480    -0.3426    -0.3375     3.6020     3.6020     3.6020     3.6020     3.6020     3.6020     3.6020     3.6020     3.6020     3.6020     3.5933     3.6013     3.6061       3.609438     3.6121     3.6179     3.6219     3.6249     3.6273     3.6293       3.631063     3.6326     3.6340     3.6352     3.6363     3.6373     3.6383     3.6392     3.6400     3.6408  -141.0523    12.0000    16.0000     0.2719     8.4000     1.2000     0.7406     0.6609     0.0620     0.0987     0.2882     0.0016     0.6000     0.5000     0.0000
2004  366    7    0 365.2917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0363     0.0363     0.0363     0.0363     0.0363     0.0363     0.0363     0.0363     0.0363     0.0363    -0.5494     0.0000     0.2472       0.404938     0.5189     0.7487     0.8887     0.9878     1.0638     1.1251       1.176220     1.2199     1.2580     1.2917     1.3219     1.3491     1.3740     1.3968     1.4179     1.4375    -0.5404    -0.5404    -0.5404    -0.5404    -0.5404    -0.5404    -0.5404    -0.5404    -0.5404    -0.5404    -0.3921    -0.5311    -0.5924      -0.630050    -0.6563    -0.7065    -0.7349    -0.7538    -0.7676    -0.7782      -0.786692    -0.7937    -0.7996    -0.8047    -0.8091    -0.8130    -0.8165    -0.8196    -0.8224    -0.8250     3.5475     3.5475     3.5475     3.5475     3.5475     3.5475     3.5475     3.5475     3.5475     3.5475     3.5658     3.5487     3.5411       3.536496     3.5333     3.5271     3.5236     3.5213     3.5196     3.5183       3.517285     3.5164     3.5157     3.5151     3.5145     3.5141     3.5136     3.5133     3.5129     3.5126   -64.2918    12.0000    16.0000     0.3434     8.4000     1.2000     1.2994     0.3496     0.0338     0.2165     0.2165    -0.0589     0.6000     0.5000     0.0000
2004  366    8    0 365.3333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410     0.0410    -0.6128     0.0000     0.2657       0.431983     0.5512     0.7895     0.9337     1.0356     1.1137     1.1768       1.229382     1.2744     1.3138     1.3486     1.3798     1.4081     1.4339     1.4576     1.4796     1.5000    -0.3671    -0.3671    -0.3671    -0.3671    -0.3671    -0.3671    -0.3671    -0.3671    -0.3671    -0.3671    -0.0714    -0.3492    -0.4629      -0.530828    -0.5776    -0.6650    -0.7134    -0.7452    -0.7682    -0.7859      -0.799908    -0.8115    -0.8212    -0.8295    -0.8367    -0.8431    -0.8487    -0.8538    -0.8583    -0.8625     3.5749     3.5749     3.5749     3.5749     3.5749     3.5749     3.5749     3.5749     3.5749     3.5749     3.6183     3.5776     3.5609       3.550929     3.5441     3.5312     3.5242     3.5195     3.5161     3.5135       3.511470     3.5098     3.5084     3.5071     3.5061     3.5051     3.5043     3.5036     3.5029     3.5023   -35.1801    12.0000    16.0000     0.3244     8.4000     1.2000     1.0927     0.2836     0.0276     0.2423     0.2423    -0.1165     0.6000     0.5000     0.0000
2004  366    9    0 365.3750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435     0.0435    -0.6528     0.0000     0.2819       0.458035     0.5842     0.8360     0.9883     1.0960     1.1785     1.2452       1.300850     1.3485     1.3902     1.4270     1.4601     1.4901     1.5174     1.5426     1.5659     1.5875     0.0941     0.0941     0.0941     0.0941     0.0941     0.0941     0.0941     0.0941     0.0941     0.0941     0.4633     0.1163    -0.0246      -0.108309    -0.1657    -0.2727    -0.3317    -0.3704    -0.3983    -0.4197      -0.436754    -0.4507    -0.4625    -0.4726    -0.4813    -0.4890    -0.4958    -0.5020    -0.5075    -0.5125     3.7068     3.7068     3.7068     3.7068     3.7068     3.7068     3.7068     3.7068     3.7068     3.7068     3.7759     3.7110     3.6846       3.668964     3.6582     3.6382     3.6272     3.6200     3.6148     3.6108       3.607586     3.6050     3.6028     3.6009     3.5993     3.5978     3.5965     3.5954     3.5944     3.5934   -32.0038    12.0000    16.0000     0.3201     8.4000     1.2000     1.0500     0.2715     0.0264     0.2598     0.2598    -0.1473     0.6000     0.5000     0.0000
2004  366   10    0 365.4167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452    -0.6825     0.0000     0.2921       0.473827     0.6037     0.8625     1.0191     1.1298     1.2148     1.2834       1.340848     1.3901     1.4331     1.4712     1.5054     1.5365     1.5648     1.5909     1.6150     1.6375     1.1345     1.1345     1.1345     1.1345     1.1345     1.1345     1.1345     1.1345     1.1345     1.1345     1.6172     1.1631     0.9822       0.875941     0.8036     0.6698     0.5967     0.5490     0.5147     0.4884       0.467541     0.4504     0.4360     0.4237     0.4130     0.4036     0.3953     0.3879     0.3811     0.3750     4.0230     4.0230     4.0230     4.0230     4.0230     4.0230     4.0230     4.0230     4.0230     4.0230     4.1431     4.0302     3.9851       3.958703     3.9407     3.9074     3.8892     3.8774     3.8688     3.8623       3.857101     3.8528     3.8493     3.8462     3.8435     3.8412     3.8391     3.8373     3.8356     3.8341   -25.8884    12.0000    16.0000     0.3110     8.4000     1.2000     0.9629     0.2467     0.0241     0.2762     0.2762    -0.1985     0.6000     0.5000     0.0000
2004  366   11    0 365.4583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0516     0.0516     0.0516     0.0516     0.0516     0.0516     0.0516     0.0516     0.0516     0.0516    -0.7733     0.0000     0.3347       0.544036     0.6941     0.9937     1.1750     1.3031     1.4014     1.4807       1.546866     1.6036     1.6530     1.6969     1.7362     1.7718     1.8043     1.8342     1.8618     1.8875     1.9137     1.9137     1.9137     1.9137     1.9137     1.9137     1.9137     1.9137     1.9137     1.9137     2.3882     1.9423     1.7604       1.651994     1.5775     1.4383     1.3614     1.3109     1.2744     1.2464       1.224163     1.2059     1.1905     1.1773     1.1658     1.1558     1.1468     1.1388     1.1316     1.1250     4.2445     4.2445     4.2445     4.2445     4.2445     4.2445     4.2445     4.2445     4.2445     4.2445     4.3628     4.2516     4.2063       4.179289     4.1607     4.1260     4.1069     4.0943     4.0852     4.0782       4.072698     4.0681     4.0643     4.0610     4.0582     4.0557     4.0534     4.0514     4.0496     4.0480   -33.7025    12.0000    16.0000     0.3225     8.4000     1.2000     1.0733     0.2780     0.0271     0.3066     0.3066    -0.1879     0.6000     0.5000     0.0000
2004  366   12    0 365.5000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0560     0.0560     0.0560     0.0560     0.0560     0.0560     0.0560     0.0560     0.0560     0.0560    -0.8165     0.0000     0.3637       0.591930     0.7559     1.0842     1.2831     1.4236     1.5313     1.6181       1.690587     1.7526     1.8067     1.8546     1.8975     1.9364     1.9718     2.0044     2.0345     2.0625     2.1949     2.1949     2.1949     2.1949     2.1949     2.1949     2.1949     2.1949     2.1949     2.1949     2.6401     2.2230     2.0439       1.936118     1.8616     1.7212     1.6430     1.5913     1.5539     1.5253       1.502338     1.4835     1.4676     1.4540     1.4422     1.4318     1.4226     1.4143     1.4068     1.4000     4.2951     4.2951     4.2951     4.2951     4.2951     4.2951     4.2951     4.2951     4.2951     4.2951     4.3935     4.3013     4.2618       4.238036     4.2216     4.1906     4.1734     4.1620     4.1537     4.1474       4.142345     4.1382     4.1347     4.1317     4.1291     4.1268     4.1248     4.1229     4.1213     4.1198   -40.4266    12.0000    16.0000     0.3306     8.4000     1.2000     1.1567     0.3020     0.0293     0.3267     0.3267    -0.1785     0.6000     0.5000     0.0000
2004  366   13    0 365.5417     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533     0.0533    -0.7607     0.0000     0.3469       0.565149     0.7222     1.0370     1.2278     1.3627     1.4660     1.5493       1.618829     1.6783     1.7301     1.7760     1.8171     1.8543     1.8882     1.9194     1.9482     1.9750     2.1980     2.1980     2.1980     2.1980     2.1980     2.1980     2.1980     2.1980     2.1980     2.1980     2.5612     2.2218     2.0694       1.977324     1.9133     1.7922     1.7245     1.6796     1.6470     1.6220       1.602015     1.5855     1.5717     1.5598     1.5494     1.5403     1.5323     1.5250     1.5185     1.5125     4.2346     4.2346     4.2346     4.2346     4.2346     4.2346     4.2346     4.2346     4.2346     4.2346     4.3003     4.2389     4.2113       4.194621     4.1830     4.1611     4.1489     4.1407     4.1348     4.1303       4.126702     4.1237     4.1212     4.1191     4.1172     4.1155     4.1141     4.1128     4.1116     4.1105   -44.7675    12.0000    16.0000     0.3352     8.4000     1.2000     1.2056     0.3159     0.0306     0.3083     0.3083    -0.1488     0.6000     0.5000     0.0000
2004  366   14    0 365.5833     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467     0.0467    -0.6659     0.0000     0.3037       0.494559     0.6317     0.9065     1.0729     1.1905     1.2807     1.3533       1.413969     1.4659     1.5111     1.5512     1.5871     1.6195     1.6492     1.6764     1.7016     1.7250     1.6929     1.6929     1.6929     1.6929     1.6929     1.6929     1.6929     1.6929     1.6929     1.6929     1.9897     1.7124     1.5879       1.512852     1.4609     1.3627     1.3080     1.2718     1.2456     1.2255       1.209387     1.1961     1.1850     1.1755     1.1672     1.1598     1.1534     1.1475     1.1423     1.1375     4.0440     4.0440     4.0440     4.0440     4.0440     4.0440     4.0440     4.0440     4.0440     4.0440     4.0751     4.0460     4.0330       4.025136     4.0197     4.0094     4.0037     3.9999     3.9971     3.9950       3.993321     3.9919     3.9908     3.9898     3.9889     3.9881     3.9874     3.9868     3.9863     3.9858   -41.9712    12.0000    16.0000     0.3324     8.4000     1.2000     1.1752     0.3072     0.0298     0.2717     0.2717    -0.1230     0.6000     0.5000     0.0000
