iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	236	11	45.0	0.0	0.0	0.0	0.0	0.0	4.2366292134831465	63.63370786516854	18.28629213483146	99.82374941668074	0.0	681.0953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	12	0.0	0.0	0.0	0.0	0.0	0.0	3.871748878923767	63.32062780269058	18.528251121076234	99.81953234942753	0.0	641.9029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	12	15.0	0.0	0.0	0.0	0.0	0.0	4.025112107623318	63.0	18.68677130044843	99.81310681462358	0.0	371.4624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	12	30.0	0.0	0.0	0.0	0.0	0.0	4.006516853932585	63.12359550561798	18.630337078651685	99.81474315353809	0.0	240.1387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	12	45.0	0.0	0.0	0.0	0.0	0.0	2.503370786516854	62.91460674157303	18.778876404494383	99.8280860922258	0.0	252.9624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	13	0.0	0.0	0.0	0.0	0.0	0.0	2.806997742663657	62.10835214446953	18.994582392776522	99.8338418730168	0.0	405.5877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	13	15.0	0.0	0.0	0.0	0.0	0.0	4.582735426008969	61.28251121076233	19.084977578475335	99.83499894826578	0.0	212.4649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	13	30.0	0.0	0.0	0.0	0.0	0.0	4.822371364653244	61.82326621923937	18.829530201342283	99.82709196772166	0.0	144.3064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	13	45.0	0.0	0.0	0.0	0.0	0.0	2.893693693693694	62.30855855855856	19.072297297297297	99.82255850281517	0.0	302.7079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	14	0.0	0.0	0.0	0.0	0.0	0.0	4.121171171171171	61.590090090090094	19.14481981981982	99.82198177603365	0.0	240.5384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	14	15.0	0.0	0.0	0.0	0.0	0.0	3.9587443946188343	62.634529147982065	18.98968609865471	99.82013728680208	0.0	156.0252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	14	30.0	0.0	0.0	0.0	0.0	0.0	4.956179775280899	63.6561797752809	18.854831460674156	99.82097808919718	0.0	265.4923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	14	45.0	0.0	0.0	0.0	0.0	0.0	3.3557046979865772	62.630872483221474	19.217673378076064	99.82012990009474	0.0	454.7743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	15	0.0	0.0	0.0	0.0	0.0	0.0	3.3572706935123042	62.59955257270693	19.176510067114094	99.82116586980467	0.0	339.9688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	15	15.0	0.0	0.0	0.0	0.0	0.0	4.653033707865169	61.57528089887641	19.235730337078653	99.82442846907927	0.0	380.0685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	15	30.0	0.0	0.0	0.0	0.0	0.0	3.8802247191011237	62.48988764044944	19.021573033707867	99.82598499827846	0.0	312.5722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	15	45.0	0.0	0.0	0.0	0.0	0.0	3.450112359550562	61.44044943820225	19.45370786516854	99.82365461391082	0.0	295.5886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	16	0.0	0.0	0.0	0.0	0.0	0.0	4.419730941704036	62.497757847533634	19.097982062780268	99.82219847342012	0.0	262.4374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	16	15.0	0.0	0.0	0.0	0.0	0.0	5.806502242152466	61.05605381165919	18.98878923766816	99.81913859019099	0.0	273.8353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	16	30.0	0.0	0.0	0.0	0.0	0.0	3.284684684684685	61.542792792792795	19.16554054054054	99.81648850868176	0.0	233.2833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	16	45.0	0.0	0.0	0.0	0.0	0.0	3.8458426966292136	60.63820224719101	19.220898876404494	99.81900266403787	0.0	256.9527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	17	0.0	0.0	0.0	0.0	0.0	0.0	2.4443693693693693	62.141891891891895	19.13445945945946	99.81535936161143	0.0	194.4232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	17	15.0	0.0	0.0	0.0	0.0	0.0	2.9436241610738256	61.66219239373602	19.328859060402685	99.81250937714374	0.0	174.8382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	17	30.0	0.0	0.0	0.0	0.0	0.0	3.323820224719101	62.50112359550562	19.125393258426968	99.81747920557237	0.0	123.1722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	17	45.0	0.0	0.0	0.0	0.0	0.0	2.9148648648648647	62.76126126126126	19.210585585585584	99.81545658758226	0.0	108.4831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	18	0.0	0.0	0.0	0.0	0.0	0.0	3.4770786516853933	63.0	18.984943820224718	99.81873809816832	0.0	91.15589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	18	15.0	0.0	0.0	0.0	0.0	0.0	2.2752252252252254	63.1509009009009	19.139864864864865	99.82218506669993	0.0	67.5033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	18	30.0	0.0	0.0	0.0	0.0	0.0	2.838426966292135	63.880898876404494	19.007865168539325	99.83083978198472	0.0	37.894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	18	45.0	0.0	0.0	0.0	0.0	0.0	3.7651006711409396	64.5503355704698	18.76510067114094	99.83936776981409	0.0	23.25915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	19	0.0	0.0	0.0	0.0	0.0	0.0	2.6647191011235956	65.12134831460673	18.677752808988764	99.8445773647612	0.0	8.578711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	19	15.0	0.0	0.0	0.0	0.0	0.0	3.563738738738739	65.52252252252252	18.653603603603603	99.85079601829781	0.0	1.590113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	19	30.0	0.0	0.0	0.0	0.0	0.0	2.985135135135135	66.02927927927928	18.51238738738739	99.8655080754293	0.0	0.01313963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	19	45.0	0.0	0.0	0.0	0.0	0.0	3.334234234234234	67.0	18.379954954954954	99.87521299506307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	20	0.0	0.0	0.0	0.0	0.0	0.0	3.0649553571428574	67.41741071428571	18.343080357142856	99.88680877042822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	20	15.0	0.0	0.0	0.0	0.0	0.0	2.425675675675676	68.0	18.3	99.88902571196438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	20	30.0	0.0	0.0	0.0	0.0	0.0	2.019325842696629	68.50112359550562	18.266067415730337	99.88702916324634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	20	45.0	0.0	0.0	0.0	0.0	0.0	2.684563758389262	69.48993288590604	18.153691275167787	99.88818345269237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	21	0.0	0.0	0.0	0.0	0.0	0.0	2.689864864864865	71.36036036036036	17.915765765765766	99.8921192655817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	21	15.0	0.0	0.0	0.0	0.0	0.0	3.695291479820628	75.53139013452915	17.430717488789238	99.89531010462316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	21	30.0	0.0	0.0	0.0	0.0	0.0	3.130855855855856	79.12837837837837	17.18918918918919	99.9026417672429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	21	45.0	0.0	0.0	0.0	0.0	0.0	3.228988764044944	80.72584269662921	16.982022471910113	99.9111840271364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	22	0.0	0.0	0.0	0.0	0.0	0.0	1.9643497757847534	81.83183856502242	17.01681614349776	99.91501566462787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	22	15.0	0.0	0.0	0.0	0.0	0.0	2.247191011235955	82.0	16.906741573033706	99.91698904325749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	22	30.0	0.0	0.0	0.0	0.0	0.0	3.0239910313901346	82.67937219730942	16.676233183856503	99.92007734062373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	22	45.0	0.0	0.0	0.0	0.0	0.0	2.313963963963964	82.09684684684684	16.657432432432433	99.92526669259126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	23	0.0	0.0	0.0	0.0	0.0	0.0	3.0541573033707867	80.09887640449438	16.642022471910114	99.92734238761928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	23	15.0	0.0	0.0	0.0	0.0	0.0	1.2049438202247191	80.60224719101123	16.776179775280898	99.92297264134052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	23	30.0	0.0	0.0	0.0	0.0	0.0	1.0265168539325844	80.0	16.74674157303371	99.9137128359062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	236	23	45.0	0.0	0.0	0.0	0.0	0.0	1.200224215246637	79.02914798206278	16.691255605381166	99.90580961767323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	0	0.0	0.0	0.0	0.0	0.0	0.0	1.9354401805869075	77.23024830699774	16.587584650112866	99.89701973982477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	0	15.0	0.0	0.0	0.0	0.0	0.0	2.3488789237668164	75.42825112107623	16.4152466367713	99.89117453275345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	0	30.0	0.0	0.0	0.0	0.0	0.0	3.0058426966292138	74.01797752808989	16.347640449438202	99.90118564198293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	0	45.0	0.0	0.0	0.0	0.0	0.0	2.2335585585585584	74.84234234234235	16.3	99.90607782143927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	1	0.0	0.0	0.0	0.0	0.0	0.0	1.3954954954954955	76.0608108108108	16.30135135135135	99.9019854919398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	1	15.0	0.0	0.0	0.0	0.0	0.0	1.6152466367713005	75.54484304932735	16.255829596412557	99.89052120038892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	1	30.0	0.0	0.0	0.0	0.0	0.0	1.9439732142857145	76.765625	16.00044642857143	99.90032296335133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	1	45.0	0.0	0.0	0.0	0.0	0.0	1.5687640449438203	77.0561797752809	15.871685393258428	99.89900297355913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	2	0.0	0.0	0.0	0.0	0.0	0.0	1.7190582959641256	76.05381165919283	15.801121076233185	99.8983611887632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	2	15.0	0.0	0.0	0.0	0.0	0.0	0.9002237136465324	75.34228187919463	15.873154362416107	99.88011737497206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	2	30.0	0.0	0.0	0.0	0.0	0.0	0.4986607142857143	76.0	16.1234375	99.87980968428623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	2	45.0	0.0	0.0	0.0	0.0	0.0	0.8602247191011236	76.53932584269663	15.984044943820226	99.86917978591393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	3	0.0	0.0	0.0	0.0	0.0	0.0	0.4786036036036036	77.86486486486487	15.988963963963965	99.86725372354194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	3	15.0	0.0	0.0	0.0	0.0	0.0	0.6937078651685393	80.75056179775281	16.24943820224719	99.87092592065297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	3	30.0	0.0	0.0	0.0	0.0	0.0	0.3290540540540541	82.4054054054054	15.945720720720722	99.86767135328027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	3	45.0	0.0	0.0	0.0	0.0	0.0	0.49507829977628637	83.34451901565996	15.723489932885906	99.86803910947683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	4	0.0	0.0	0.0	0.0	0.0	0.0	0.4195067264573991	83.0560538116592	15.82713004484305	99.8695067758829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	4	15.0	0.0	0.0	0.0	0.0	0.0	0.5986486486486486	82.37162162162163	15.856306306306307	99.86686260997746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	4	30.0	0.0	0.0	0.0	0.0	0.0	0.48966292134831463	83.09887640449438	15.604044943820224	99.87072308681965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	4	45.0	0.0	0.0	0.0	0.0	0.0	0.14644194756554307	83.46188340807174	15.859417040358744	99.86563077714116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	5	0.0	0.0	0.0	0.0	0.0	0.0	0.01564245810055866	82.30044843049328	15.816816143497759	99.86798453347127	0.0	0.1075917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	5	15.0	0.0	0.0	0.0	0.0	0.0	0.17556053811659195	82.26681614349776	15.845515695067265	99.87274704043826	0.0	3.268246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	5	30.0	0.0	0.0	0.0	0.0	0.0	0.4456375838926175	82.82326621923937	15.856599552572707	99.88000324271587	0.0	14.00347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	5	45.0	0.0	0.0	0.0	0.0	0.0	0.3166197183098592	82.28314606741573	15.98426966292135	99.89006064716828	0.0	27.50856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	6	0.0	0.0	0.0	0.0	0.0	0.0	0.1853932584269663	81.53483146067416	15.970786516853932	99.89797557609904	0.0	39.56339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	6	15.0	0.0	0.0	0.0	0.0	0.0	0.43764044943820224	81.35955056179775	15.93438202247191	99.90655412441926	0.0	62.55064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	6	30.0	0.0	0.0	0.0	0.0	0.0	0.2679372197309417	81.30044843049328	15.957399103139014	99.92185695639107	0.0	93.99852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	6	45.0	0.0	0.0	0.0	0.0	0.0	0.35376044568245124	80.70469798657719	16.122371364653244	99.9204104511053	0.0	127.4475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	7	0.0	0.0	0.0	0.0	0.0	0.0	0.1210762331838565	80.0	16.225560538116593	99.91473849332172	0.0	159.8658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	7	15.0	0.0	0.0	0.0	0.0	0.0	0.13536036036036037	79.34234234234235	16.302477477477478	99.92452644940427	0.0	211.8941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	7	30.0	0.0	0.0	0.0	0.0	0.0	0.44753363228699555	78.66367713004485	16.59103139013453	99.92974753952758	0.0	240.8986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	7	45.0	0.0	0.0	0.0	0.0	0.0	0.67152466367713	78.05829596412556	16.373991031390133	99.93578591441181	0.0	283.478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	8	0.0	0.0	0.0	0.0	0.0	0.0	0.5973033707865169	77.72134831460674	16.598426966292134	99.94291649847355	0.0	318.4298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	8	15.0	0.0	0.0	0.0	0.0	0.0	0.4058426966292135	76.22696629213483	17.017303370786518	99.94986135254928	0.0	351.3129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	8	30.0	0.0	0.0	0.0	0.0	0.0	0.40075187969924814	73.95056179775281	17.548988764044942	99.94360877916554	0.0	384.3927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	8	45.0	0.0	0.0	0.0	0.0	0.0	0.18954802259887008	71.52927927927928	18.082882882882885	99.93626206601967	0.0	373.3203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	9	0.0	0.0	0.0	0.0	0.0	0.0	0.5957399103139014	69.152466367713	18.59394618834081	99.93007530559598	0.0	393.7518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	9	15.0	0.0	0.0	0.0	0.0	0.0	0.7348993288590604	68.10290827740492	18.244742729306488	99.91795221789529	0.0	366.8997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	9	30.0	0.0	0.0	0.0	0.0	0.0	0.7121076233183857	67.39686098654708	18.380044843049326	99.91184579278519	0.0	470.2706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	9	45.0	0.0	0.0	0.0	0.0	0.0	0.1251121076233184	66.76681614349776	18.93452914798206	99.90778721294495	0.0	474.2328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	10	0.0	0.0	0.0	0.0	0.0	0.0	0.9682326621923938	64.46308724832215	19.40268456375839	99.90818293573662	0.0	445.7881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	10	15.0	0.0	0.0	0.0	0.0	0.0	1.2444943820224719	67.26516853932584	18.41797752808989	99.90402311093388	0.0	601.2762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	10	30.0	0.0	0.0	0.0	0.0	0.0	1.1330357142857144	66.73883928571429	18.748660714285716	99.8928267581373	0.0	599.5057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	10	45.0	0.0	0.0	0.0	0.0	0.0	1.2293721973094172	65.52242152466367	19.23609865470852	99.88039344885267	0.0	630.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	11	0.0	0.0	0.0	0.0	0.0	0.0	0.5736486486486486	65.41891891891892	19.103378378378377	99.86953190481297	0.0	574.4239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	11	15.0	0.0	0.0	0.0	0.0	0.0	1.5617977528089888	64.02247191011236	19.377977528089886	99.86260532405556	0.0	658.8356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	11	30.0	0.0	0.0	0.0	0.0	0.0	2.0195067264573994	64.24663677130044	19.234529147982062	99.85549202674356	0.0	737.5132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	11	45.0	0.0	0.0	0.0	0.0	0.0	1.477578475336323	63.53139013452915	19.451121076233186	99.85323506039339	0.0	590.5313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	12	0.0	0.0	0.0	0.0	0.0	0.0	2.1049327354260092	63.18385650224215	19.569282511210762	99.84911928647412	0.0	686.0143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	12	15.0	0.0	0.0	0.0	0.0	0.0	1.0423423423423424	61.130630630630634	20.20225225225225	99.84813777186807	0.0	709.6035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	12	30.0	0.0	0.0	0.0	0.0	0.0	1.3882882882882883	60.373873873873876	20.398198198198198	99.82794570547159	0.0	731.5615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	12	45.0	0.0	0.0	0.0	0.0	0.0	1.284494382022472	59.647191011235954	20.59191011235955	99.83237205931255	0.0	587.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	13	0.0	0.0	0.0	0.0	0.0	0.0	1.7827354260089687	58.502242152466366	20.9957399103139	99.83562148381851	0.0	741.5089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	13	15.0	0.0	0.0	0.0	0.0	0.0	1.0595505617977528	59.492134831460675	20.860898876404494	99.82479886129663	0.0	706.0421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	13	30.0	0.0	0.0	0.0	0.0	0.0	1.1289887640449439	57.26516853932584	21.42314606741573	99.80414949517812	0.0	635.1964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	13	45.0	0.0	0.0	0.0	0.0	0.0	2.124494382022472	56.40449438202247	21.375955056179777	99.78801759128221	0.0	685.9647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	14	0.0	0.0	0.0	0.0	0.0	0.0	1.6840449438202247	56.96404494382023	21.45752808988764	99.77544409833176	0.0	659.716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	14	15.0	0.0	0.0	0.0	0.0	0.0	1.491255605381166	56.600896860986545	21.480717488789235	99.77095257859204	0.0	601.4454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	14	30.0	0.0	0.0	0.0	0.0	0.0	1.7058426966292135	55.94606741573034	21.695505617977528	99.76235911136686	0.0	647.7396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	14	45.0	0.0	0.0	0.0	0.0	0.0	1.518876404494382	56.10112359550562	21.828988764044944	99.75802243582179	0.0	499.3374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	15	0.0	0.0	0.0	0.0	0.0	0.0	0.9692825112107624	56.16143497757847	21.907847533632285	99.74882946886136	0.0	526.3264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	15	15.0	0.0	0.0	0.0	0.0	0.0	1.4804932735426009	54.766816143497756	22.107847533632288	99.73687370656782	0.0	553.4948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	15	30.0	0.0	0.0	0.0	0.0	0.0	0.6429530201342282	53.98434004474273	22.537136465324384	99.72094896947546	0.0	501.1782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	15	45.0	0.0	0.0	0.0	0.0	0.0	1.0073991031390135	51.95739910313901	23.158071748878925	99.7144404289469	0.0	478.4032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	16	0.0	0.0	0.0	0.0	0.0	0.0	1.2137078651685393	52.37078651685393	22.926516853932583	99.70612563579365	0.0	377.6145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	16	15.0	0.0	0.0	0.0	0.0	0.0	0.7413394919168591	52.812933025404156	22.873672055427253	99.69414147910197	0.0	259.4896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	16	30.0	0.0	0.0	0.0	0.0	0.0	1.5461711711711712	51.747747747747745	23.08445945945946	99.6874342904919	0.0	334.9039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	16	45.0	0.0	0.0	0.0	0.0	0.0	0.6925842696629214	52.2247191011236	23.002247191011236	99.68365296989082	0.0	300.6769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	17	0.0	0.0	0.0	0.0	0.0	0.0	0.7666666666666667	51.33108108108108	23.21689189189189	99.67490539834174	0.0	257.073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	17	15.0	0.0	0.0	0.0	0.0	0.0	1.4668161434977578	51.856502242152466	22.9414798206278	99.67280093962681	0.0	210.6877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	17	30.0	0.0	0.0	0.0	0.0	0.0	1.057847533632287	53.95067264573991	22.45022421524664	99.6694506864579	0.0	173.0415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	17	45.0	0.0	0.0	0.0	0.0	0.0	1.7932584269662921	54.34157303370787	22.34516853932584	99.68563500919689	0.0	140.6357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	18	0.0	0.0	0.0	0.0	0.0	0.0	1.352370203160271	54.941309255079005	22.181038374717833	99.6930487112198	0.0	88.68501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	18	15.0	0.0	0.0	0.0	0.0	0.0	1.153139013452915	55.19506726457399	22.214125560538115	99.69015494307371	0.0	56.6512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	18	30.0	0.0	0.0	0.0	0.0	0.0	1.0748314606741574	55.94157303370787	22.178426966292136	99.68914932583075	0.0	40.60305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	18	45.0	0.0	0.0	0.0	0.0	0.0	1.1564044943820224	56.220224719101125	22.012359550561797	99.70108345126312	0.0	15.46709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	19	0.0	0.0	0.0	0.0	0.0	0.0	0.4569506726457399	57.0	21.9	99.71561950688422	0.0	5.077354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	19	15.0	0.0	0.0	0.0	0.0	0.0	1.1400000000000001	57.986516853932585	21.757752808988762	99.72107801685448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	237	19	30.0	0.0	0.0	0.0	0.0	0.0	1.186322869955157	62.83183856502242	21.41748878923767	99.73142927019678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
