Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   316.6676     0.2750   -28.6426    28.8173    -1.7923     3.2047    -1.2378    -1.2909     3.2579     3.0348     0.0000     0.0000    -0.0016     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   122.7383  279.0173    0.1696    0.6411    1.0600    0.1000    0.7000    0.1470     -98.383949    95.7534  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.6426    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0016    0.0000    0.0000    0.5096    0.3527    3.7782    1.6398   98.3328
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   318.6490     0.7000   -28.0022    26.7926    -1.6039     3.9640    -3.5697    -2.6579     3.0522     1.2690     0.1000     0.0000    -0.0045     0.1208       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0064    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   130.3920  293.3739    0.1696    0.6487    1.0600    0.1000    0.7000    0.0921     -29.226912   126.7327  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0022    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0409    0.0000    0.0000    1.0843    0.8557    3.8169    1.3640   95.8065
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   320.3459     1.0625   -27.5038    23.5421    -1.4686     3.1151    -5.6082    -5.1559     2.6628    -2.9013     0.0000     0.0000    -0.0071     0.2990       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0157    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   137.1799  310.1162    0.1696    0.6546    1.0600    0.1000    0.7000    0.0894     -25.512177   122.2605  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.5038    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1502    0.0000    0.0000    1.3561    1.1596    3.9145    1.4150   96.0601
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   320.9324     1.1875   -27.3353    19.6533    -1.4170     0.0586    -6.3236    -8.4144     2.1494    -5.8193     0.1000     0.0000    -0.0080     0.3227       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0170    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   142.3085  330.0664    0.1696    0.6566    1.0600    0.1000    0.7000    0.0835     -52.359668   141.9166  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3353    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0618    0.0000    0.0000    1.1791    1.1738    3.8802    1.4516   95.1005
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   320.9912     1.2000   -27.3184    15.7457    -1.4086    -3.7680    -6.3961   -11.7835     1.6195    -9.6558     0.1000     0.0000    -0.0081     0.3262       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0172    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   144.8410  353.0581    0.1696    0.6568    1.0600    0.1000    0.7000    0.0114       0.042930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3184    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0636    0.0000    0.0000    0.6235    0.8721    3.6894    0.8589   92.4202
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   320.9912     1.2000   -27.3184    13.6931    -1.4092    -5.8191    -6.3970   -13.5567     1.3405   -11.7442     0.0000     0.0000    -0.0081     0.3375       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0178    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   144.1381   16.9285    0.1696    0.6568    1.0600    0.1000    0.7000    0.0544       0.013319   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3184    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1695    0.0000    0.0000    0.3095    0.6960    3.6933    0.7393   93.6758
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   320.8738     1.1750   -27.3522    12.9283    -1.4173    -6.7528    -6.2538   -14.2412     1.2346   -12.4902     0.0000     0.0000    -0.0079     0.3304       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0174    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   140.3895   38.7756    0.1696    0.6564    1.0600    0.1000    0.7000    0.0127       0.027705   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.3522    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1660    0.0000    0.0000    0.1416    0.5948    3.6980    0.9739   94.4685
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   319.5851     0.9000   -27.7214    12.8014    -1.4910    -8.7317    -4.6973   -14.6242     1.1952   -12.8794     0.0000     0.0000    -0.0060     0.2531       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0133    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   134.4429   57.2935    0.1696    0.6520    1.0600    0.1000    0.7000    0.0128       0.022144   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.7214    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1272    0.0000    0.0000   -0.4352    0.1540    3.7110    0.9945   97.6136
2005    5    5    0   4.2083     0.1000     0.0179   286.9995   315.7980     0.0875   -28.7164    14.6283    -1.6930   -12.1211    -0.2740   -13.7202     1.3251   -11.9029     0.0000     0.0000    -0.0003     0.0352      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0019    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   127.2032   72.8976    0.1696    0.6393    1.0600    0.1000    0.7000    0.0149       0.024846   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.7164    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0182    0.0000    0.0000   -1.7610   -0.9380    3.7398    1.1498  100.0000
2005    5    6    0   4.2500     3.4875     0.6249   284.4603   313.8297    -0.3375   -26.5069    20.9428    -1.2785    -5.7473     1.4618    -6.6910     2.4054    -3.6845     0.0000     0.0000     0.0019     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   119.3518   86.5392    0.1696    0.6327    1.0600    0.1000    0.7000    0.0414     -15.994925   177.1392  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.5069    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0019    0.0000    0.0000   -1.2572   -0.8637    3.7194    1.2592   99.8214
2005    5    7    0   4.2917    25.1125     4.4997   281.5636   311.5837    -0.8250    -9.4073    35.8700     2.1139    24.1831     0.1658    18.0680     6.2809    24.8464     0.0000     0.0000     0.0002     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   111.3894   99.0570    0.1696    0.6252    1.0600    0.1000    0.7000    0.1414     -12.988499    76.9252  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.4073    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0002    0.0000    0.0000    0.5383   -0.5264    3.5141    1.3441   97.3979
2005    5    8    0   4.3333    62.2375    11.1517   281.3415   311.4113    -0.8625    21.0159    48.9927     8.2560    61.5872     0.1655    50.4298    11.3228    59.9822     0.0000     0.0000     0.0002     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   103.7029  111.1011    0.1696    0.6246    1.0600    0.1000    0.7000    0.1520      -5.323554    55.4905  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.0159    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0002    0.0000    0.0000    1.7060   -0.3860    3.5032    1.2379   96.1231
2005    5    9    0   4.3750   119.0125    21.3247   283.4188   313.0227    -0.5125    68.0840    48.7765    17.6234    99.0689     0.1682    82.6439    16.5932    97.1340     0.0000     0.0000     0.0002     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    96.5971  123.1594    0.1696    0.6300    1.0600    0.1000    0.7000    0.1633      -4.090759    48.2922  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   68.0840    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0002    0.0000    0.0000    3.1049    0.1101    3.5942    1.2855   95.1149
2005    5   10    0   4.4167   237.6750    42.5866   288.7170   317.1350     0.3750   166.6705    42.9648    37.3279   178.0524    -5.7450   146.4672    25.8402   169.7840     0.0000     0.0000    -0.0073     0.2398       0.000001       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0127    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    89.8125  135.5584    0.1696    0.6438    1.0600    0.1000    0.7000    0.1760      -2.814176    41.6604  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  166.6705    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1180    0.0000    0.0000    6.0206    1.2528    3.8149    1.3196   92.9328
2005    5   11    0   4.4583   260.1250    46.6092   293.2066   320.6394     1.1250   186.0829    40.6802    41.4563   192.3870    -7.0802   157.1979    28.1089   182.3810     0.0000     0.0000    -0.0090     0.3752       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0199    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    85.2582  148.4910    0.1696    0.6554    1.0600    0.1000    0.7000    0.1968      -3.627276    40.3525  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  186.0829    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1875    0.0000    0.0000    7.0652    2.0882    4.0240    1.5263   92.3007
2005    5   12    0   4.5000   248.8500    44.5889   294.6080   321.9290     1.4000   176.9400    39.9605    38.8718   184.7374    -6.7086   150.6646    27.3641   175.7353     0.0000     0.0000    -0.0085     0.3567       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0189    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    81.9676  161.9937    0.1696    0.6568    1.0600    0.1000    0.7000    0.2093      -4.548574    40.8004  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  176.9400    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1783    0.0000    0.0000    7.1687    2.3688    4.0960    1.6723   92.0727
2005    5   13    0   4.5417   166.5500    29.8424   294.1455   322.4475     1.5125   108.4055    39.7473    24.2649   127.4985    -3.6107   103.8563    20.0316   121.5725     0.0000     0.0000    -0.0046     0.2187       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    80.4465  175.8980    0.1696    0.6453    1.0600    0.1000    0.7000    0.1961      -5.462849    45.1056  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  108.4055    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.1099    0.0000    0.0000    5.8949    2.2869    4.0958    1.6043   92.5914
2005    5   14    0   4.5833    72.9000    13.0622   291.4791   320.6798     1.1375    30.6371    41.8955     7.5872    65.3147    -0.3693    53.1318    11.8136    63.1040     0.0000     0.0000    -0.0005     0.0621       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0033    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    80.8426  189.9014    0.1696    0.6348    1.0600    0.1000    0.7000    0.1673      -6.706360    53.8992  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   30.6371    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0319    0.0000    0.0000    3.8005    1.6442    3.9841    1.4036   94.3050
2005    5   15    0   4.6250    21.3000     3.7749   290.2645   319.1281     0.8983   -11.3386    45.0140    -3.8848    38.2368    -0.6767    29.5221     8.0381    35.9120     0.0000     0.0000    -0.0007     0.0901       0.000204       0.000204     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0042    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    83.1189  203.6745    0.1696    0.6369    1.0600    0.1000    0.7000    0.1521      -8.484237    64.1921  8206.8019    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -7.5944   -5.0657    0.1200   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0504    0.0000    0.0000    2.7029    1.2188    3.9183    1.3126   95.6295
2005    5   16    0   4.6667     2.7500     0.4667   286.9410   315.2143     0.2289   -25.9899    50.2016   -13.4249    36.1763     1.4603    29.6170     8.0196    36.4095     0.0000     0.0000     0.0021     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000    87.0341  216.9536    0.1696    0.6333    1.0600    0.1000    0.7000    0.1500      -8.526192    90.3036 53717.4413    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.9695   -4.8603    0.0300   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    2.6842    0.7003    3.7741    1.2970   95.6280
2005    5   17    0   4.7083     0.1000     0.0173   282.9330   311.6744    -0.5486   -28.6586    52.3742   -12.5371    35.7307     0.5220    28.2991     7.9536    35.5188     0.0000     0.0000     0.0007     0.0000      -0.000006      -0.000006     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    92.1439  229.6563    0.1696    0.6264    1.0600    0.1000    0.7000    0.1500      -8.647656   133.9262 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5638  -22.3103    0.1350   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    3.0765    0.1976    3.5847    1.2991   94.2143
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.7797    -0.9500   -29.1624    46.8514   -10.2345    27.1177     0.8058    21.1736     6.7500    27.3384     0.0000     0.0000     0.0012     0.0000      -0.000015      -0.000014     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    99.4293  241.8911    0.1696    0.6209    1.0600    0.1000    0.7000    0.1500     -11.552518   155.7042  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0977  -15.1897    0.0900   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2418   -0.2519    3.4886    1.3305   94.7595
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782    39.3031    -8.2268    17.7928     0.5589    12.8902     5.4615    17.9343     0.0000     0.0000     0.0008     0.0000      -0.000015      -0.000014     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4996   106.7935  253.9022    0.1696    0.6207    1.0600    0.1000    0.7000    0.1500     -17.600770   174.9810  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1134  -15.2075    0.0900   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000    -0.0000    0.0000    0.0000    1.3970   -0.3962    3.4824    1.3954   95.6161
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.3023    -0.8375   -29.0206    33.8095    -6.7405    11.1643     0.3651     6.9738     4.5556    11.8382     0.0000     0.0000     0.0005     0.0000      -0.000015      -0.000015     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4995   114.6300  266.0831    0.1696    0.6226    1.0600    0.1000    0.7000    0.1500     -28.165987   173.5550  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9562  -15.1145    0.0900   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.6404   -0.4454    3.5103    1.4640   96.7421
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833    32.8624    -6.2641     9.0670     0.2763     5.1164     4.2268    10.3532     0.0000     0.0000     0.0004     0.0000      -0.000014      -0.000014     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4994   122.5914  278.9877    0.1696    0.6133    1.0600    0.1000    0.7000    0.1245     -21.245545   114.3277  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.7172  -15.5026    0.0900   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.6640   -1.2468    3.3518    1.4007   97.9525
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3289    32.6306    -6.0315     8.0954     0.2378     4.2599     4.0732     9.3514     0.0000     0.0000     0.0003     0.0000      -0.000014      -0.000014     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4992   130.2482  293.3364    0.1696    0.6066    1.0600    0.1000    0.7000    0.1175     -18.459781    90.1446  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.2616  -15.7928    0.0900   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.3355   -1.7479    3.2434    1.4031   98.3575
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.1874    -2.1625   -30.7302    30.1374    -5.9154     5.1550     0.1676     1.6455     3.6771     6.3167     0.0000     0.0000     0.0002     0.0000      -0.000016      -0.000015     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4991   137.0361  310.0432    0.1696    0.6016    1.0600    0.1000    0.7000    0.1108     -25.018593   100.5027  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.6619  -16.0072    0.0900   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.7752   -2.0578    3.1754    1.4468   98.5221
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   304.0152    -2.2000   -30.7867    25.5077    -5.7250     0.4007     0.0453    -2.6106     3.0566     1.2896     0.0000     0.0000     0.0001     0.0000      -0.000016      -0.000015     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4989   142.1756  329.9540    0.1696    0.6009    1.0600    0.1000    0.7000    0.0864     -50.213010   137.9281  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.7183  -16.0415    0.0900   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1830   -2.2075    3.1646    1.4511   99.2240
