Year  DOY Hour  Min  Dectime Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water   QN_Paved   QN_Bldgs   QN_EveTr   QN_DecTr   QN_Grass   QN_BSoil   QN_Water   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water  QE0_Paved  QE0_Bldgs  QE0_EveTr  QE0_DecTr  QE0_Grass  QE0_BSoil  QE0_Water   QE_Paved   QE_Bldgs   QE_EveTr   QE_DecTr   QE_Grass   QE_BSoil   QE_Water   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water   wu_Paved   wu_Bldgs   wu_EveTr   wu_DecTr   wu_Grass   wu_BSoil   wu_Water  ev0_Paved  ev0_Bldgs  ev0_EveTr  ev0_DecTr  ev0_Grass  ev0_BSoil  ev0_Water   ev_Paved   ev_Bldgs   ev_EveTr   ev_DecTr   ev_Grass   ev_BSoil   ev_Water drain_Pave drain_Bldg drain_EveT drain_DecT drain_Gras drain_BSoi drain_Wate st_Paved_p st_Bldgs_p st_EveTr_p st_DecTr_p st_Grass_p st_BSoil_p st_Water_p st_Paved_n st_Bldgs_n st_EveTr_n st_DecTr_n st_Grass_n st_BSoil_n st_Water_n ss_Paved_p ss_Bldgs_p ss_EveTr_p ss_DecTr_p ss_Grass_p ss_BSoil_p ss_Water_p ss_Paved_n ss_Bldgs_n ss_EveTr_n ss_DecTr_n ss_Grass_n ss_BSoil_n ss_Water_n         RS         RA         RB     RAsnow  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa       iter      dqndt
2005    4    2    0   3.0833    -0.5385    -0.5385    -0.5385    -0.5385    -0.5385    -0.5385    -0.5385   -27.4048   -27.4048   -27.4048   -27.4048   -27.4048   -27.4048   -27.4048    -1.4132    -1.4132    -1.4132    -1.4132    -1.4132    -1.4132    -1.4132     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -12.4043   -12.4043   -12.4043   -12.4043   -12.4043   -12.4043   -12.4043     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    84.0524   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0462 **********     1.2976  1008.7070     0.4819     0.6639    96.0000     0.2005
2005    4    3    0   3.1250    -0.7132    -0.7132    -0.7132    -0.7132    -0.7132    -0.7132    -0.7132   -27.4242   -27.4242   -27.4242   -27.4242   -27.4242   -27.4242   -27.4242    -1.4232    -1.4232    -1.4232    -1.4232    -1.4232    -1.4232    -1.4232     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -13.1150   -13.1150   -13.1150   -13.1150   -13.1150   -13.1150   -13.1150     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    67.8106   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0409 **********     1.2979  1008.6897     0.4796     0.6638    96.0000     0.1275
2005    4    4    0   3.1667    -0.7734    -0.7734    -0.7734    -0.7734    -0.7734    -0.7734    -0.7734   -27.4106   -27.4106   -27.4106   -27.4106   -27.4106   -27.4106   -27.4106    -1.4250    -1.4250    -1.4250    -1.4250    -1.4250    -1.4250    -1.4250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -13.5274   -13.5274   -13.5274   -13.5274   -13.5274   -13.5274   -13.5274     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    87.9325   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0401 **********     1.2978  1008.6904     0.4796     0.6637    96.0000     0.0782
2005    4    5    0   3.2083    -0.5520    -0.5520    -0.5520    -0.5520    -0.5520    -0.5520    -0.5519   -27.2343   -27.2343   -27.2343   -27.2343   -27.2343   -27.2343   -27.2339    -1.3932    -1.3932    -1.3932    -1.3932    -1.3932    -1.3932    -1.3932     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -12.6584   -12.6584   -12.6584   -12.6584   -12.6584   -12.6584   -12.6580     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    98.2940   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0404 **********     1.2974  1008.7174     0.4827     0.6639    96.0000     0.0749
2005    4    6    0   3.2500     0.6216     0.6216     0.6216     0.6216     0.6216     0.6216     0.6223   -25.7219   -25.7219   -25.7219   -25.7219   -25.7219   -25.7219   -25.7080    -1.1014    -1.1014    -1.1014    -1.1014    -1.1014    -1.1014    -1.1014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -6.5809    -6.5809    -6.5809    -6.5809    -6.5809    -6.5809    -6.5670     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   147.7574    37.6889   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0407 **********     1.2969  1008.7514     0.4866     0.6640    56.0000     0.2544
2005    4    7    0   3.2917     1.8224     1.8224     1.8224     1.8224     1.8224     1.8224     1.8277   -16.7402   -16.7402   -16.7402   -16.7402   -16.7402   -16.7402   -16.6335     0.6744     0.6744     0.6744     0.6744     0.6744     0.6744     0.6744     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    12.9929    12.9929    12.9929    12.9929    12.9929    12.9929    13.0996     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    72.7575    10.2989   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0401 **********     1.2983  1008.6889     0.4796     0.6640    82.0000     1.8011
2005    4    8    0   3.3333     3.0607     3.0607     3.0607     3.0607     3.0607     3.0607     3.0761     3.3191     3.3191     3.3191     3.3191     3.3191     3.3191     3.6287     4.7019     4.7019     4.7019     4.7019     4.7019     4.7019     4.7019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    40.6823    40.6823    40.6823    40.6823    40.6823    40.6823    40.9920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    67.7706    10.3088   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0396 **********     1.2993  1008.6413     0.4743     0.6640   103.0000     5.9519
2005    4    9    0   3.3750     3.5852     3.5852     3.5852     3.5852     3.5852     3.5852     3.6077    26.9575    26.9575    26.9575    26.9575    26.9575    26.9575    27.5027     9.4932     9.4932     9.4932     9.4932     9.4932     9.4932     9.4932     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.2062    60.2062    60.2062    60.2062    60.2062    60.2062    60.7514     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    55.7958    10.3080   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0398 **********     1.2992  1008.6576     0.4762     0.6641   108.0000    11.3564
2005    4   10    0   3.4167     3.8747     3.8747     3.8747     3.8747     3.8747     3.8747     3.9015    39.9018    39.9018    39.9018    39.9018    39.9018    39.9018    40.5754    12.0895    12.0895    12.0895    12.0895    12.0895    12.0895    12.0895     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    67.9533    67.9533    67.9533    67.9533    67.9533    67.9533    68.6270     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    53.6591    10.1212   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0400 **********     1.2991  1008.6770     0.4785     0.6643   108.0000    14.0061
2005    4   11    0   3.4583     3.7087     3.7087     3.7087     3.7087     3.7087     3.7087     3.7344    38.8923    38.8923    38.8923    38.8923    38.8923    38.8923    39.5570    11.7131    11.7131    11.7131    11.7131    11.7131    11.7131    11.7131     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    67.9972    67.9972    67.9972    67.9972    67.9972    67.9972    68.6619     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    52.0511     8.9237   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0397 **********     1.2995  1008.6535     0.4758     0.6642   108.0000    11.8321
2005    4   12    0   3.5000     3.3434     3.3434     3.3434     3.3434     3.3434     3.3434     3.3660    29.0944    29.0944    29.0944    29.0944    29.0944    29.0944    29.6635     9.4446     9.4446     9.4446     9.4446     9.4446     9.4446     9.4446     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.3557    61.3557    61.3557    61.3557    61.3557    61.3557    61.9248     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    53.4324     8.9774   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0392 **********     1.3000  1008.6079     0.4706     0.6639   108.0000     6.3951
2005    4   13    0   3.5417     2.8936     2.8936     2.8936     2.8936     2.8936     2.8936     2.9108    14.8762    14.8762    14.8762    14.8762    14.8762    14.8762    15.3039     6.3166     6.3166     6.3166     6.3166     6.3166     6.3166     6.3166     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    50.6902    50.6902    50.6902    50.6902    50.6902    50.6902    51.1180     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    55.1511     8.7530   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0390 **********     1.3001  1008.5918     0.4687     0.6637    99.0000     0.3602
2005    4   14    0   3.5833     2.4212     2.4212     2.4212     2.4212     2.4212     2.4212     2.4291    -9.0191    -9.0191    -9.0191    -9.0191    -9.0191    -9.0191    -8.8332     1.3414     1.3414     1.3414     1.3414     1.3414     1.3414     1.3414     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    31.8068    31.8068    31.8068    31.8068    31.8068    31.8068    31.9927     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    59.0458     8.8750   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0396 **********     1.2989  1008.6487     0.4751     0.6638    96.0000    -6.5929
2005    4   15    0   3.6250     2.0751     2.0751     2.0751     2.0751     2.0751     2.0751     2.0778   -21.3833   -21.3833   -21.3833   -21.3833   -21.3833   -21.3833   -21.3207    -1.2784    -1.2784    -1.2784    -1.2784    -1.2784    -1.2784    -1.2784     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    24.1368    24.1368    24.1368    24.1368    24.1368    24.1368    24.1994     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    60.8692     8.7575   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0396 **********     1.2988  1008.6428     0.4743     0.6637    87.0000   -10.7050
2005    4   16    0   3.6667     1.6889     1.6889     1.6889     1.6889     1.6889     1.6889     1.6893   -27.3143   -27.3143   -27.3143   -27.3143   -27.3143   -27.3143   -27.3054    -2.3681    -2.3681    -2.3681    -2.3681    -2.3681    -2.3681    -2.3681     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    23.4745    23.4745    23.4745    23.4745    23.4745    23.4745    23.4833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    63.9035     9.2239   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0384 **********     1.3005  1008.5346     0.4620     0.6632    79.0000   -10.7906
2005    4   17    0   3.7083     1.2728     1.2728     1.2728     1.2728     1.2728     1.2728     1.2729   -28.5602   -28.5602   -28.5602   -28.5602   -28.5602   -28.5602   -28.5599    -2.4100    -2.4100    -2.4100    -2.4100    -2.4100    -2.4100    -2.4100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    22.7353    22.7353    22.7353    22.7353    22.7353    22.7353    22.7356     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    59.1048     8.1643   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0376 **********     1.3019  1008.4568     0.4532     0.6630    64.0000    -8.6927
2005    4   18    0   3.7500     0.8985     0.8985     0.8985     0.8985     0.8985     0.8985     0.8985   -28.8198   -28.8198   -28.8198   -28.8198   -28.8198   -28.8198   -28.8198    -2.2278    -2.2278    -2.2278    -2.2278    -2.2278    -2.2278    -2.2278     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    16.4364    16.4364    16.4364    16.4364    16.4364    16.4364    16.4364     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    61.4095     8.0052   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0371 **********     1.3028  1008.4122     0.4481     0.6629    40.0000    -6.0967
2005    4   19    0   3.7917     0.3293     0.3293     0.3293     0.3293     0.3293     0.3293     0.3293   -29.3396   -29.3396   -29.3396   -29.3396   -29.3396   -29.3396   -29.3396    -2.1446    -2.1446    -2.1446    -2.1446    -2.1446    -2.1446    -2.1446     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.9869     9.9869     9.9869     9.9869     9.9869     9.9869     9.9869     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    63.9840     7.8913   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0360 **********     1.3044  1008.3071     0.4371     0.6624    72.0000    -4.0838
2005    4   20    0   3.8333     0.1392     0.1392     0.1392     0.1392     0.1392     0.1392     0.1392   -29.3226   -29.3226   -29.3226   -29.3226   -29.3226   -29.3226   -29.3226    -2.0151    -2.0151    -2.0151    -2.0151    -2.0151    -2.0151    -2.0151     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.9717     4.9717     4.9717     4.9717     4.9717     4.9717     4.9717     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    79.6006     8.7512   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0360 **********     1.3041  1008.3112     0.4374     0.6623    82.0000    -2.6540
2005    4   21    0   3.8750     0.4959     0.4959     0.4959     0.4959     0.4959     0.4959     0.4959   -28.6426   -28.6426   -28.6426   -28.6426   -28.6426   -28.6426   -28.6426    -1.7923    -1.7923    -1.7923    -1.7923    -1.7923    -1.7923    -1.7923     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.9669     1.9669     1.9669     1.9669     1.9669     1.9669     1.9669     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    95.7534    10.4862   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0367 **********     1.3014  1008.4465     0.4517     0.6626    68.0000    -1.5357
2005    4   22    0   3.9167     0.8020     0.8020     0.8020     0.8020     0.8020     0.8020     0.8020   -28.0022   -28.0022   -28.0022   -28.0022   -28.0022   -28.0022   -28.0022    -1.6039    -1.6039    -1.6039    -1.6039    -1.6039    -1.6039    -1.6039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3943     0.3943     0.3943     0.3943     0.3943     0.3943     0.3943     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   126.7327    31.0242   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0330 **********     1.2991  1008.5598     0.4642     0.6628    41.0000    -0.7250
